sent_id	unique_sent_id	role	verb	ids	words	sent	correct	verb_id_old	verb_found	dups	verb_id
426900_make_2	426900_make	P	make	3,4	some,steps	shall we make some steps for the animals to walk up	True	2	True	False	2
821088_make_11	821088_make	A	make	9	we	let 's tie it to the end and then we can make a whole row of them like a necklace	True	11	True	False	11
821088_make_11	821088_make	P	make	12,13,14,15,16	a,whole,row,of,them	let 's tie it to the end and then we can make a whole row of them like a necklace	True	11	True	False	11
1011329_make_4	1011329_make	A	make	3	you	well make sure you make it like that then	True	4	True	False	4
1011329_make_4	1011329_make	P	make	5	it	well make sure you make it like that then	True	4	True	False	4
1028775_make_2	1028775_make	A	make	0	you	you start making a Daddy	True	2	True	False	2
1028775_make_2	1028775_make	P	make	3,4	a,Daddy	you start making a Daddy	True	2	True	False	2
1029508_make_7	1029508_make	A	make	0	we	we 've got to try and make this bridge big enough for that train to go through haven 't we	True	7	True	False	6
1029508_make_7	1029508_make	P	make	7,8	this,bridge	we 've got to try and make this bridge big enough for that train to go through haven 't we	True	7	True	False	6
499575_make_4	499575_make	A	make	3	you	and what did you make	True	4	True	False	4
499575_make_4	499575_make	P	make	1	what	and what did you make	True	4	True	False	4
539704_make_3	539704_make	A	make	2	we	what shall we make now	True	3	True	False	3
539704_make_3	539704_make	P	make	0	what	what shall we make now	True	3	True	False	3
543189_make_2	543189_make	A	make	1	you	can you make me some pasta	True	2	True	False	2
543189_make_2	543189_make	P	make	4,5	some,pasta	can you make me some pasta	True	2	True	False	2
603301_make_2	603301_make	A	make	1	you	no you make me some dinner	True	2	True	False	2
603301_make_2	603301_make	P	make	4,5	some,dinner	no you make me some dinner	True	2	True	False	2
618652_make_2	618652_make	A	make	0	he	he has made a mess hasn 't he	True	2	True	False	2
618652_make_2	618652_make	P	make	3,4	a,mess	he has made a mess hasn 't he	True	2	True	False	2
672758_make_4	672758_make	A	make	0	we	we can 't make a train then can we	True	4	True	False	3
672758_make_4	672758_make	P	make	4,5	a,train	we can 't make a train then can we	True	4	True	False	3
687997_make_1	687997_make	A	make	0	what	what makes that noise	True	1	True	False	1
687997_make_1	687997_make	P	make	2,3	that,noise	what makes that noise	True	1	True	False	1
743795_make_1	743795_make	A	make	0	you	you made a	True	1	True	False	1
743795_make_1	743795_make	P	make	2	a	you made a	True	1	True	False	1
762718_make_2	762718_make	A	make	1	you	did you make me a cob	True	2	True	False	2
762718_make_2	762718_make	P	make	4,5	a,cob	did you make me a cob	True	2	True	False	2
770984_make_2	770984_make	A	make	0	you	you wanna make it	True	2	True	False	2
770984_make_2	770984_make	P	make	3	it	you wanna make it	True	2	True	False	2
773029_make_1	773029_make	A	make	0	you	you made a zoo	True	1	True	False	1
773029_make_1	773029_make	P	make	2,3	a,zoo	you made a zoo	True	1	True	False	1
790107_make_2	790107_make	A	make	1	you	are you making that up	True	2	True	False	2
790107_make_2	790107_make	P	make	3	that	are you making that up	True	2	True	False	2
827264_make_5	827264_make	A	make	3,4	a,policecar	what noise does a policecar make	True	5	True	False	5
827264_make_5	827264_make	P	make	0,1	what,noise	what noise does a policecar make	True	5	True	False	5
829129_make_3	829129_make	A	make	1	you	do you wanna make a church any more	True	3	True	False	3
829129_make_3	829129_make	P	make	4,5	a,church	do you wanna make a church any more	True	3	True	False	3
839104_make_3	839104_make	A	make	1	we	perhaps we 'll make some later	True	3	True	False	3
839104_make_3	839104_make	P	make	4	some	perhaps we 'll make some later	True	3	True	False	3
869202_make_2	869202_make	A	make	1	you	are you making a little pile	True	2	True	False	2
869202_make_2	869202_make	P	make	3,4,5	a,little,pile	are you making a little pile	True	2	True	False	2
1004205_make_2	1004205_make	A	make	1	Warren	can Warren make a pig	True	2	True	False	2
1004205_make_2	1004205_make	P	make	3,4	a,pig	can Warren make a pig	True	2	True	False	2
439746_manage_2	439746_manage	A	manage	1	you	can you manage everything Anne	True	2	True	False	2
439746_manage_2	439746_manage	P	manage	3	everything	can you manage everything Anne	True	2	True	False	2
481808_manage_6	481808_manage	A	manage	1	you	oh you can 't quite manage it can you	True	6	True	False	5
481808_manage_6	481808_manage	P	manage	6	it	oh you can 't quite manage it can you	True	6	True	False	5
525020_manage_3	525020_manage	A	manage	1	you	you 've managed Aran	True	3	True	False	2
5250202_manage_3	5250202_manage	A	manage	3	Aran	you 've managed Aran	True	2	True	False	2
600368_manage_2	600368_manage	A	manage	1	you	can you manage it	True	2	True	False	2
600368_manage_2	600368_manage	P	manage	3	it	can you manage it	True	2	True	False	2
628100_manage_3	628100_manage	A	manage	2	you	how did you manage that	True	3	True	False	3
628100_manage_3	628100_manage	P	manage	4	that	how did you manage that	True	3	True	False	3
665705_manage_4	665705_manage	A	manage	0	you	you can 't manage it	True	4	True	False	3
665705_manage_4	665705_manage	P	manage	4	it	you can 't manage it	True	4	True	False	3
672582_manage_2	672582_manage	A	manage	1	you	can you manage it	True	2	True	False	2
672582_manage_2	672582_manage	P	manage	3	it	can you manage it	True	2	True	False	2
810012_manage_2	810012_manage	A	manage	1	you	can you manage those	True	2	True	False	2
810012_manage_2	810012_manage	P	manage	3	those	can you manage those	True	2	True	False	2
853219_manage_10	853219_manage	A	manage	4	she	I don 't think she 'd be able to manage it	True	10	True	False	9
853219_manage_10	853219_manage	P	manage	10	it	I don 't think she 'd be able to manage it	True	10	True	False	9
866684_manage_2	866684_manage	A	manage	1	you	can you manage that one	True	2	True	False	2
866684_manage_2	866684_manage	P	manage	3,4	that,one	can you manage that one	True	2	True	False	2
428076_miss_1	428076_miss	A	miss	0	you	you missed one	True	1	True	False	1
428076_miss_1	428076_miss	P	miss	2	one	you missed one	True	1	True	False	1
482721_miss_3	482721_miss	A	miss	0	you	you 've missed the first bit out	True	3	True	False	2
482721_miss_3	482721_miss	P	miss	3,4,5	the,first,bit	you 've missed the first bit out	True	3	True	False	2
492929_miss_3	492929_miss	A	miss	0	you	you 've missed some out	True	3	True	False	2
492929_miss_3	492929_miss	P	miss	3	some	you 've missed some out	True	3	True	False	2
520317_miss_13	520317_miss	A	miss	10	you	there 's a bunch of grapes here shop keeper that you 've missed	True	13	True	False	12
520317_miss_13	520317_miss	P	miss	2,3,4,5	a,bunch,of,grapes	there 's a bunch of grapes here shop keeper that you 've missed	True	13	True	False	12
588465_miss_3	588465_miss	A	miss	1	you	oh you 're missing some	True	3	True	False	3
588465_miss_3	588465_miss	P	miss	4	some	oh you 're missing some	True	3	True	False	3
614412_miss_1	614412_miss	A	miss	0	you	you missed the bottom one then	True	1	True	False	1
614412_miss_1	614412_miss	P	miss	2,3,4	the,bottom,one	you missed the bottom one then	True	1	True	False	1
707237_miss_2	707237_miss	A	miss	0	we	we 're missing some pages out here	True	2	True	False	2
707237_miss_2	707237_miss	P	miss	3,4	some,pages	we 're missing some pages out here	True	2	True	False	2
722376_miss_1	722376_miss	A	miss	0	you	you missed the steps out	True	1	True	False	1
722376_miss_1	722376_miss	P	miss	2,3	the,steps	you missed the steps out	True	1	True	False	1
749646_miss_8	749646_miss	A	miss	5	we	what ??? what what are we missing	True	8	True	False	7
749646_miss_8	749646_miss	P	miss	2,3	what,what	what ??? what what are we missing	True	8	True	False	7
787831_miss_3	787831_miss	A	miss	2	you	how did you miss them	True	3	True	False	3
787831_miss_3	787831_miss	P	miss	4	them	how did you miss them	True	3	True	False	3
912013_miss_3	912013_miss	A	miss	0	you	you 've missed one look	True	3	True	False	2
912013_miss_3	912013_miss	P	miss	3	one	you 've missed one look	True	3	True	False	2
925548_miss_2	925548_miss	A	miss	0	you	you 're missing it	True	2	True	False	2
925548_miss_2	925548_miss	P	miss	3	it	you 're missing it	True	2	True	False	2
947488_miss_2	947488_miss	A	miss	0	she	she 'll miss her baba	True	2	True	False	2
947488_miss_2	947488_miss	P	miss	3,4	her,baba	she 'll miss her baba	True	2	True	False	2
949424_miss_7	949424_miss	A	miss	6	she	the baba was baba crying because she missed her Mummy	True	7	True	False	7
949424_miss_7	949424_miss	P	miss	8,9	her,Mummy	the baba was baba crying because she missed her Mummy	True	7	True	False	7
951252_miss_1	951252_miss	A	miss	0	you	you miss your dodie	True	1	True	False	1
951252_miss_1	951252_miss	P	miss	2,3	your,dodie	you miss your dodie	True	1	True	False	1
951737_miss_2	951737_miss	A	miss	0	we	we 're missing a piece pet	True	2	True	False	2
951737_miss_2	951737_miss	P	miss	3,4,5	a,piece,pet	we 're missing a piece pet	True	2	True	False	2
963725_miss_3	963725_miss	A	miss	2	we	what 're we missing	True	3	True	False	3
963725_miss_3	963725_miss	P	miss	0	what	what 're we missing	True	3	True	False	3
969333_miss_2	969333_miss	A	miss	1	you	did you miss that	True	2	True	False	2
969333_miss_2	969333_miss	P	miss	3	that	did you miss that	True	2	True	False	2
1006666_miss_1	1006666_miss	A	miss	0	you	you missed out this	True	1	True	False	1
1006666_miss_1	1006666_miss	P	miss	3	this	you missed out this	True	1	True	False	1
1010779_miss_9	1010779_miss	A	miss	7	they	there 's somebody 's face there and they 're missing a helmet	True	9	True	False	9
1010779_miss_9	1010779_miss	P	miss	10,11	a,helmet	there 's somebody 's face there and they 're missing a helmet	True	9	True	False	9
1022587_miss_2	1022587_miss	A	miss	0	you	you 're missing lots_of sky	True	2	True	False	2
1022587_miss_2	1022587_miss	P	miss	3,4	lots_of,sky	you 're missing lots_of sky	True	2	True	False	2
643467_open_3	643467_open	A	open	0	Dominic	Dominic trying to open the doors	True	3	True	False	3
643467_open_3	643467_open	P	open	4,5	the,doors	Dominic trying to open the doors	True	3	True	False	3
475186_open_4	475186_open	A	open	0	you	you 're gonna open the doors	True	4	True	False	3
475186_open_4	475186_open	P	open	4,5	the,doors	you 're gonna open the doors	True	4	True	False	3
496883_open_16	496883_open	A	open	10	Daddy	well we can ask Daddy but I don 't think Daddy 'll be able to open it either	True	16	True	False	15
496883_open_16	496883_open	P	open	16	it	well we can ask Daddy but I don 't think Daddy 'll be able to open it either	True	16	True	False	15
556147_open_2	556147_open	A	open	0	we	we 'll open it later	True	2	True	False	2
556147_open_2	556147_open	P	open	3	it	we 'll open it later	True	2	True	False	2
594184_open_2	594184_open	A	open	1	you	can you open it	True	2	True	False	2
594184_open_2	594184_open	P	open	3	it	can you open it	True	2	True	False	2
675598_open_2	675598_open	A	open	1	you	can you open it	True	2	True	False	2
675598_open_2	675598_open	P	open	3	it	can you open it	True	2	True	False	2
709998_open_1	709998_open	A	open	0	it	it opened its mouth	True	1	True	False	1
709998_open_1	709998_open	P	open	2,3	its,mouth	it opened its mouth	True	1	True	False	1
733787_open_2	733787_open	A	open	1	you	when you open it	True	2	True	False	2
733787_open_2	733787_open	P	open	3	it	when you open it	True	2	True	False	2
745585_open_2	745585_open	A	open	1	I	shall I open it	True	2	True	False	2
745585_open_2	745585_open	P	open	3	it	shall I open it	True	2	True	False	2
749346_open_2	749346_open	A	open	0	you	you can open the door now	True	2	True	False	2
749346_open_2	749346_open	P	open	3,4	the,door	you can open the door now	True	2	True	False	2
768072_open_2	768072_open	A	open	1	we	shall we open it	True	2	True	False	2
768072_open_2	768072_open	P	open	3	it	shall we open it	True	2	True	False	2
819798_open_2	819798_open	A	open	0	you	you hafta open it John	True	2	True	False	2
819798_open_2	819798_open	P	open	3	it	you hafta open it John	True	2	True	False	2
901874_open_2	901874_open	A	open	0	I	I 'll open it	True	2	True	False	1
901874_open_2	901874_open	P	open	2	it	I'll open it	True	2	True	False	1
938411_open_3	938411_open	A	open	0	we	we 'd better open up this first	True	3	True	False	3
938411_open_3	938411_open	P	open	5	this	we 'd better open up this first	True	3	True	False	3
1001948_open_3	1001948_open	A	open	1	I	yeah I 'll open it for you	True	3	True	False	2
1001948_open_3	1001948_open	P	open	3	it	yeah I'll open it for you	True	3	True	False	2
528607_paint_4	528607_paint	A	paint	0	I	I 'm just painting my ceiling today but it 's very difficult because I can 't reach	True	4	True	False	3
528607_paint_3	528607_paint	P	paint	3,4	my,ceiling	I'm just painting my ceiling today but it 's very difficult because I can 't reach	True	3	True	False	2
579931_paint_7	579931_paint	A	paint	2	you	I'm drawing you a box to paint in	True	7	True	False	6
552676_paint_4	552676_paint	A	paint	0	I	I didn 't paint a fairy	True	4	True	False	3
552676_paint_4	552676_paint	P	paint	4,5	a,fairy	I didn 't paint a fairy	True	4	True	False	3
569733_paint_2	569733_paint	A	paint	1	I	shall I paint you now then	True	2	True	False	2
569733_paint_2	569733_paint	P	paint	3	you	shall I paint you now then	True	2	True	False	2
569735_paint_4	569735_paint	A	paint	3	we	what color shall we paint you	True	4	True	False	4
569735_paint_4	569735_paint	P	paint	5	you	what color shall we paint you	True	4	True	False	4
591981_paint_3	591981_paint	A	paint	2	you	what 're you painting	True	3	True	False	3
591981_paint_3	591981_paint	P	paint	0	what	what 're you painting	True	3	True	False	3
592078_paint_3	592078_paint	A	paint	2	you	and then you paint the house	True	3	True	False	3
592078_paint_3	592078_paint	P	paint	4,5	the,house	and then you paint the house	True	3	True	False	3
592368_paint_2	592368_paint	A	paint	1	you	you you paint the door	True	2	True	False	2
592368_paint_2	592368_paint	P	paint	3,4	the,door	you you paint the door	True	2	True	False	2
594809_paint_2	594809_paint	A	paint	0	you	you 're painting a drink	True	2	True	False	2
594809_paint_2	594809_paint	P	paint	3,4	a,drink	you 're painting a drink	True	2	True	False	2
618554_paint_0	618554_paint	A	paint	5	he	painting the house isn 't he	True	0	True	False	0
618554_paint_0	618554_paint	P	paint	1,2	the,house	painting the house isn 't he	True	0	True	False	0
737764_paint_2	737764_paint	A	paint	0	he	he could paint the box	True	2	True	False	2
737764_paint_2	737764_paint	P	paint	3,4	the,box	he could paint the box	True	2	True	False	2
913839_paint_2	913839_paint	A	paint	1	you	will you paint us something	True	2	True	False	2
913839_paint_2	913839_paint	P	paint	4	something	will you paint us something	True	2	True	False	2
914016_paint_3	914016_paint	A	paint	1	you	do you wanna paint Nicole	True	3	True	False	3
914016_paint_3	914016_paint	P	paint	4	Nicole	do you wanna paint Nicole	True	3	True	False	3
917220_paint_5	917220_paint	A	paint	4	you	and what color did you paint it	True	5	True	False	5
917220_paint_5	917220_paint	P	paint	6	it	and what color did you paint it	True	5	True	False	5
967706_paint_3	967706_paint	A	paint	1	you	have you been painting your chair	True	3	True	False	3
967706_paint_3	967706_paint	P	paint	4,5	your,chair	have you been painting your chair	True	3	True	False	3
967835_paint_2	967835_paint	A	paint	0	you	you wanna paint your chair	True	2	True	False	2
967835_paint_2	967835_paint	P	paint	3,4	your,chair	you wanna paint your chair	True	2	True	False	2
802004_pinch_12	802004_pinch	A	pinch	9	somebody	one of these days you 'll do it to somebody who 'll pinch you back	True	12	True	False	12
802004_pinch_12	802004_pinch	P	pinch	13	you	one of these days you 'll do it to somebody who 'll pinch you back	True	12	True	False	12
419784_pinch_2	419784_pinch	A	pinch	1	Carl	did Carl pinch Ryan at nursery	True	2	True	False	2
419784_pinch_2	419784_pinch	P	pinch	3	Ryan	did Carl pinch Ryan at nursery	True	2	True	False	2
552438_pinch_2	552438_pinch	A	pinch	0	I	I 'll pinch off your nose	True	2	True	False	1
552438_pinch_2	552438_pinch	P	pinch	3,4	your,nose	I'll pinch off your nose	True	2	True	False	1
646939_pinch_2	646939_pinch	A	pinch	1	I	may I pinch your little man	True	2	True	False	2
646939_pinch_2	646939_pinch	P	pinch	3,4,5	your,little,man	may I pinch your little man	True	2	True	False	2
650487_pinch_2	650487_pinch	A	pinch	0	I	I can pinch one from here	True	2	True	False	2
650487_pinch_2	650487_pinch	P	pinch	3	one	I can pinch one from here	True	2	True	False	2
653168_pinch_5	653168_pinch	A	pinch	0	I	I 'm going to pinch your fence	True	5	True	False	4
653168_pinch_4	653168_pinch	P	pinch	4,5	your,fence	I'm going to pinch your fence	True	4	True	False	3
655786_pinch_5	655786_pinch	A	pinch	0	I	I 'm gonna pinch Gordon	True	5	True	False	4
655786_pinch_4	655786_pinch	P	pinch	3	Gordon	I'm gonna pinch Gordon	True	4	True	False	4
656112_pinch_5	656112_pinch	A	pinch	0	I	I 'm going to pinch those trains	True	5	True	False	4
656112_pinch_4	656112_pinch	P	pinch	4,5	those,trains	I'm going to pinch those trains	True	4	True	False	3
671400_pinch_6	671400_pinch	A	pinch	0	I	I 'm not going to pinch it	True	6	True	False	5
671400_pinch_5	671400_pinch	P	pinch	5	it	I'm not going to pinch it	True	5	True	False	4
673047_pinch_2	673047_pinch	A	pinch	1	I	can I pinch your train then	True	2	True	False	2
673047_pinch_2	673047_pinch	P	pinch	3,4	your,train	can I pinch your train then	True	2	True	False	2
682229_pinch_3	682229_pinch	A	pinch	2	I	what if I pinch your grapes	True	3	True	False	3
682229_pinch_3	682229_pinch	P	pinch	4,5	your,grapes	what if I pinch your grapes	True	3	True	False	3
682529_pinch_5	682529_pinch	A	pinch	0	I	I don 't wanna pinch it	True	5	True	False	4
682529_pinch_5	682529_pinch	P	pinch	5	it	I don 't wanna pinch it	True	5	True	False	4
697804_pinch_2	697804_pinch	A	pinch	1	I	can I pinch that one	True	2	True	False	2
697804_pinch_2	697804_pinch	P	pinch	3,4	that,one	can I pinch that one	True	2	True	False	2
720716_pinch_2	720716_pinch	A	pinch	1	you	did you pinch it	True	2	True	False	2
720716_pinch_2	720716_pinch	P	pinch	3	it	did you pinch it	True	2	True	False	2
763142_pinch_2	763142_pinch	A	pinch	1	you	can you pinch one	True	2	True	False	2
763142_pinch_2	763142_pinch	P	pinch	3	one	can you pinch one	True	2	True	False	2
772775_pinch_5	772775_pinch	A	pinch	2,3,4	Bethany,the,bird	and did Bethany the bird pinch the cheese	True	5	True	False	5
772775_pinch_5	772775_pinch	P	pinch	6,7	the,cheese	and did Bethany the bird pinch the cheese	True	5	True	False	5
960976_pinch_2	960976_pinch	A	pinch	1	Mummy	did Mummy pinch you	True	2	True	False	2
960976_pinch_2	960976_pinch	P	pinch	3	you	did Mummy pinch you	True	2	True	False	2
502612_play_4	502612_play	P	play	5,6	little,boys	I 'm not playing with little boys who stand on their heads on the settee	True	4	True	False	3
502612_play_4	502612_play	A	play	0	I	I 'm not playing with little boys who stand on their heads on the settee	True	4	True	False	3
828436_play_7	828436_play	A	play	5	we	do you remember this game we were playing yesterday with this money John	True	7	True	False	7
828436_play_7	828436_play	P	play	3,4	this,game	do you remember this game we were playing yesterday with this money John	True	7	True	False	7
833026_play_7	833026_play	A	play	0	you	you can 't look very happy playing a bassoon	True	7	True	False	6
833026_play_7	833026_play	P	play	7,8	a,bassoon	you can 't look very happy playing a bassoon	True	7	True	False	6
502343_play_5	502343_play	A	play	3	you	well why do you wanna play that game	True	5	True	False	5
502343_play_5	502343_play	P	play	6,7	that,game	well why do you wanna play that game	True	5	True	False	5
610351_play_4	610351_play	A	play	2	you	what do you wanna play Carl	True	4	True	False	4
610351_play_4	610351_play	P	play	0	what	what do you wanna play Carl	True	4	True	False	4
639985_play_6	639985_play	A	play	2	I	aren 't I allowed to play with it	True	6	True	False	5
639985_play_6	639985_play	P	play	7	it	aren 't I allowed to play with it	True	6	True	False	5
646192_play_4	646192_play	A	play	1	you	but you 're not playing with it	True	4	True	False	4
646192_play_4	646192_play	P	play	6	it	but you 're not playing with it	True	4	True	False	4
695478_play_9	695478_play	A	play	1	you	because you 've got enough things out to play with	True	9	True	False	8
695478_play_9	695478_play	P	play	4,5	enough,things	because you 've got enough things out to play with	True	9	True	False	8
746230_play_9	746230_play	A	play	4,5,6,7	the,only,people,person	think you probably are the only people person that plays with these toys now	True	9	True	False	9
746230_play_9	746230_play	P	play	11,12	these,toys	think you probably are the only people person that plays with these toys now	True	9	True	False	9
765217_play_3	765217_play	A	play	1	you	do you wanna play with some of your toys now Joel	True	3	True	False	3
765217_play_3	765217_play	P	play	5,6,7,8	some,of,your,toys	do you wanna play with some of your toys now Joel	True	3	True	False	3
792571_play_3	792571_play	A	play	2	we	what 'll we play with now then	True	3	True	False	3
792571_play_3	792571_play	P	play	0	what	what 'll we play with now then	True	3	True	False	3
799410_play_4	799410_play	A	play	3	we	which one shall we play with	True	4	True	False	4
799410_play_4	799410_play	P	play	0,1	which,one	which one shall we play with	True	4	True	False	4
799415_play_5	799415_play	A	play	4	we	but which one shall we play with first	True	5	True	False	5
799415_play_5	799415_play	P	play	1,2	which,one	but which one shall we play with first	True	5	True	False	5
810298_play_6	810298_play	P	play	1	something	choose something for the doll to play with	True	6	True	False	6
810298_play_6	810298_play	A	play	3,4	the,doll	choose something for the doll to play with	True	6	True	False	6
846609_play_5	846609_play	A	play	4	you	yeah she just let you play with them for a bit	True	5	True	False	5
846609_play_5	846609_play	P	play	7	them	yeah she just let you play with them for a bit	True	5	True	False	5
855841_play_2	855841_play	A	play	1	we	shall we play with the bricks a bit more	True	2	True	False	2
855841_play_2	855841_play	P	play	4,5	the,bricks	shall we play with the bricks a bit more	True	2	True	False	2
873395_play_9	873395_play	A	play	2	we	and then we won 't be able to play with it anymore because it 'll be all fluffy	True	9	True	False	8
873395_play_9	873395_play	P	play	10	it	and then we won 't be able to play with it anymore because it 'll be all fluffy	True	9	True	False	8
965040_play_3	965040_play	A	play	0	we	we 'll just play monsters in here	True	3	True	False	3
965040_play_3	965040_play	P	play	4	monsters	we 'll just play monsters in here	True	3	True	False	3
986767_play_2	986767_play	A	play	0	they	they 're playing football	True	2	True	False	2
986767_play_2	986767_play	P	play	3	football	they 're playing football	True	2	True	False	2
474320_pop_1	474320_pop	A	pop	0	you	you pop one feet in can you	True	1	True	False	1
474320_pop_1	474320_pop	P	pop	2,3	one,feet	you pop one feet in can you	True	1	True	False	1
709816_pop_1	709816_pop	A	pop	0	you	you popped it	True	1	True	False	1
709816_pop_1	709816_pop	P	pop	2	it	you popped it	True	1	True	False	1
808144_pop_2	808144_pop	A	pop	1	we	shall we pop the concrete mixer	True	2	True	False	2
808144_pop_2	808144_pop	P	pop	3,4,5	the,concrete,mixer	shall we pop the concrete mixer	True	2	True	False	2
524751_press_2	524751_press	A	press	1	you	when you press that button all the smoke comes out doesn 't it	True	2	True	False	2
524751_press_2	524751_press	P	press	3,4	that,button	when you press that button all the smoke comes out doesn 't it	True	2	True	False	2
497454_press_5	497454_press	A	press	4	you	how many times do you press it	True	5	True	False	5
497454_press_5	497454_press	P	press	6	it	how many times do you press it	True	5	True	False	5
501148_press_1	501148_press	A	press	0	you	you press the lock	True	1	True	False	1
501148_press_1	501148_press	P	press	2,3	the,lock	you press the lock	True	1	True	False	1
507800_press_1	507800_press	A	press	0	you	you press the red one	True	1	True	False	1
507800_press_1	507800_press	P	press	2,3,4	the,red,one	you press the red one	True	1	True	False	1
511879_press_6	511879_press	A	press	5	you	course it 'll beep if you press it	True	6	True	False	6
511879_press_6	511879_press	P	press	7	it	course it 'll beep if you press it	True	6	True	False	6
511899_press_2	511899_press	A	press	0	you	you 're pressing the wrong end	True	2	True	False	2
511899_press_2	511899_press	P	press	3,4,5	the,wrong,end	you 're pressing the wrong end	True	2	True	False	2
522629_press_2	522629_press	A	press	0	you	you 're pressing the wrong thing	True	2	True	False	2
522629_press_2	522629_press	P	press	3,4,5	the,wrong,thing	you 're pressing the wrong thing	True	2	True	False	2
549802_press_3	549802_press	A	press	0	you	you can still press that one though	True	3	True	False	3
549802_press_3	549802_press	P	press	4,5	that,one	you can still press that one though	True	3	True	False	3
595981_press_2	595981_press	A	press	1	Mummy	let Mummy press it	True	2	True	False	2
595981_press_2	595981_press	P	press	3	it	let Mummy press it	True	2	True	False	2
595995_press_1	595995_press	A	press	0	you	you press it	True	1	True	False	1
595995_press_1	595995_press	P	press	2	it	you press it	True	1	True	False	1
596116_press_5	596116_press	A	press	2	you	oh well you 've pressed that one now	True	5	True	False	4
596116_press_5	596116_press	P	press	5,6	that,one	oh well you 've pressed that one now	True	5	True	False	4
708124_press_0	708124_press	A	press	5	you	pressing the button aren 't you	True	0	True	False	0
708124_press_0	708124_press	P	press	1,2	the,button	pressing the button aren 't you	True	0	True	False	0
789312_press_1	789312_press	A	press	0	you	you press it	True	1	True	False	1
789312_press_1	789312_press	P	press	2	it	you press it	True	1	True	False	1
1019079_press_2	1019079_press	A	press	1	I	shall I press the heart in	True	2	True	False	2
1019079_press_2	1019079_press	P	press	3,4	the,heart	shall I press the heart in	True	2	True	False	2
1035474_press_1	1035474_press	A	press	0	you	you press it on now	True	1	True	False	1
1035474_press_1	1035474_press	P	press	2	it	you press it on now	True	1	True	False	1
496708_pull_4	496708_pull	A	pull	1	I	have I got to pull you out again	True	4	True	False	4
496708_pull_4	496708_pull	P	pull	5	you	have I got to pull you out again	True	4	True	False	4
614182_pull_5	614182_pull	A	pull	0	you	you don 't hafta pull it anymore	True	5	True	False	4
614182_pull_5	614182_pull	P	pull	5	it	you don 't hafta pull it anymore	True	5	True	False	4
758610_pull_1	758610_pull	A	pull	0	you	you pull her head off	True	1	True	False	1
758610_pull_1	758610_pull	P	pull	2,3	her,head	you pull her head off	True	1	True	False	1
766310_pull_2	766310_pull	A	pull	0	you	you hafta pull that bit down over there look	True	2	True	False	2
766310_pull_2	766310_pull	P	pull	3,4	that,bit	you hafta pull that bit down over there look	True	2	True	False	2
824746_pull_3	824746_pull	A	pull	2	you	and if you pull on the rein you tell the horse to stop	True	3	True	False	3
824746_pull_3	824746_pull	P	pull	5,6	the,rein	and if you pull on the rein you tell the horse to stop	True	3	True	False	3
893090_pull_2	893090_pull	A	pull	1	we	shall we pull your sleeves down	True	2	True	False	2
893090_pull_2	893090_pull	P	pull	3,4	your,sleeves	shall we pull your sleeves down	True	2	True	False	2
913022_pull_7	913022_pull	A	pull	6	you	I shall be very annoyed if you pull any of those labels off	True	7	True	False	7
913022_pull_7	913022_pull	P	pull	8,9,10,11	any,of,those,labels	I shall be very annoyed if you pull any of those labels off	True	7	True	False	7
922121_pull_4	922121_pull	A	pull	0	you	you don 't pull mine	True	4	True	False	3
922121_pull_4	922121_pull	P	pull	4	mine	you don 't pull mine	True	4	True	False	3
936879_pull_2	936879_pull	A	pull	1	you	can you pull them up	True	2	True	False	2
936879_pull_2	936879_pull	P	pull	3	them	can you pull them up	True	2	True	False	2
999283_pull_2	999283_pull	A	pull	1	you	if you pull the back there	True	2	True	False	2
999283_pull_2	999283_pull	P	pull	3,4	the,back	if you pull the back there	True	2	True	False	2
1009579_pull_3	1009579_pull	A	pull	2	James	who 's James pulling the train with	True	3	True	False	3
1009579_pull_3	1009579_pull	P	pull	4,5	the,train	who 's James pulling the train with	True	3	True	False	3
429783_push_1	429783_push	A	push	0	Grandad	Grandad pushes Anne round the garden doesn 't he	True	1	True	False	1
429783_push_1	429783_push	P	push	2	Anne	Grandad pushes Anne round the garden doesn 't he	True	1	True	False	1
460888_push_2	460888_push	A	push	1	you	are you pushing me over	True	2	True	False	2
460888_push_2	460888_push	P	push	3	me	are you pushing me over	True	2	True	False	2
515635_push_8	515635_push	A	push	1	you	so you 've used your bulldozer to push everybody out_of the way so Postman_Pat can get to the post office on time	True	8	True	False	7
515635_push_8	515635_push	P	push	8	everybody	so you 've used your bulldozer to push everybody out_of the way so Postman_Pat can get to the post office on time	True	8	True	False	7
544719_push_2	544719_push	A	push	0	you	you can push her about	True	2	True	False	2
544719_push_2	544719_push	P	push	3	her	you can push her about	True	2	True	False	2
654737_push_2	654737_push	A	push	0	you	you hafta push it down a bit	True	2	True	False	2
654737_push_2	654737_push	P	push	3	it	you hafta push it down a bit	True	2	True	False	2
657560_push_3	657560_push	A	push	0,1	your,brother	your brother just pushed me	True	3	True	False	3
657560_push_3	657560_push	P	push	4	me	your brother just pushed me	True	3	True	False	3
666781_push_1	666781_push	A	push	0	Dominic	Dominic pushed them over	True	1	True	False	1
666781_push_1	666781_push	P	push	2	them	Dominic pushed them over	True	1	True	False	1
707722_push_2	707722_push	A	push	1	you	are you pushing it round	True	2	True	False	2
707722_push_2	707722_push	P	push	3	it	are you pushing it round	True	2	True	False	2
